Date,AK,AL,AR,AS,AZ,CA,CO,CT,DC,DE,FL,GA,GU,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MP,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,PR,RI,SC,SD,TN,TX,UT,VA,VI,VT,WA,WI,WV,WY,Total
20200306,,,,,6,7,29,,2,,24,0,,,,,15,,,,,,12,,26,,,,,,1,,0,4,0,,0,27,1,,19,,,1,0,,0,4,,3,,,474,12,,,667
20200307,4,,0,,13,9,15,,0,0,50,4,,,0,,12,0,7,3,,,15,,40,13,,,,,0,,1,0,3,32,0,43,1,,17,2,,12,5,,0,3,,10,,26,405,0,1,,746
20200308,2,0,0,,0,19,49,30,3,0,21,1,,0,0,0,0,1,1,4,5,,11,0,48,0,1,,0,0,0,0,0,20,33,0,0,29,1,8,30,2,,1,0,0,2,0,0,7,,5,523,0,0,0,857
20200309,9,0,6,,0,254,30,17,4,5,23,5,,1,14,14,1,0,0,7,1,,23,0,96,33,0,,0,0,0,0,21,0,9,9,0,37,4,0,65,4,,0,21,0,0,4,0,3,,6,1026,5,0,0,1757
20200310,0,0,0,,8,19,12,9,7,2,83,5,,0,11,0,65,34,6,13,6,,17,19,107,53,0,,0,4,5,6,11,0,13,12,0,31,3,8,49,2,,28,0,6,4,1,1,20,,24,1785,1,0,0,2490
20200311,23,10,0,,11,250,125,18,3,1,88,5,,0,19,26,0,7,24,20,31,,8,22,157,87,0,,20,6,0,1,2,0,22,21,158,43,8,0,77,92,,38,10,7,50,8,0,8,,32,2261,8,1,0,3808
20200312,0,0,18,,23,45,64,21,5,9,4,9,,0,22,26,28,21,3,10,8,,3,24,239,94,64,,22,14,65,6,38,58,23,70,2,0,10,22,0,34,,0,17,17,40,2,133,65,,45,3765,46,4,1,5239
20200313,14,2,9,,12,0,253,10,0,7,195,11,,0,18,38,35,9,54,54,22,15,5,28,285,239,8,,3,21,29,27,3,0,43,40,4,2892,28,0,62,43,,57,29,47,45,16,2,13,,90,4238,96,10,0,9161
20200314,84,16,38,,30,50,115,31,29,8,27,24,,0,1,45,36,16,0,35,87,15,9,0,323,313,21,,45,52,59,15,1,119,0,47,9,103,0,1,0,71,,62,36,109,20,12,0,0,,112,2339,0,9,1,4575
20200315,0,12,42,,0,41,47,9,36,0,239,33,,0,1,3,151,32,44,2,86,610,5,0,284,554,33,,4,2,99,41,3,65,71,248,1,1969,112,87,89,16,,73,50,145,34,5,22,261,,77,1691,158,12,1,7600
20200316,0,16,35,,10,7107,0,6,18,2,31,22,,5,4,91,512,18,34,100,57,648,6,687,520,471,43,,195,95,70,28,91,0,80,88,24,221,15,57,162,478,,38,90,168,126,1,11,81,,87,4904,205,42,0,17800
20200317,193,8,65,0,19,148,458,15,13,8,301,25,20,3,1,83,474,20,220,62,120,455,20,554,814,443,45,0,100,106,185,99,39,88,132,689,10,1713,17,80,118,229,4,97,81,58,81,1211,12,539,1,96,4650,559,0,102,15683
20200318,75,10,50,0,14,128,584,27,43,9,413,1362,19,97,6,115,552,34,36,63,152,520,28,378,1109,426,51,0,124,198,1336,51,3,167,187,1082,0,7391,21,143,457,345,18,147,299,0,44,639,12,250,0,58,4757,573,43,88,24734
20200319,26,22,87,0,43,1119,528,507,23,5,384,323,16,2,9,2,1096,187,18,109,230,876,22,344,1049,276,66,0,89,264,655,234,37,121,335,443,1498,7687,31,103,224,473,25,125,0,0,56,448,1332,645,1,134,4560,664,22,96,27671
20200320,260,13,91,0,57,1776,624,98,380,8,467,555,19,41,566,143,1134,174,10,150,236,962,42,264,1596,818,84,0,173,174,728,312,5,129,202,1017,380,10143,50,77,700,1049,67,156,271,115,288,2922,621,402,0,209,4068,1314,81,61,36282
20200321,74,43,238,0,68,1041,728,1502,11,7,4847,678,23,11,430,298,1960,279,11,129,1719,1116,41,16,1466,234,26,0,60,219,2043,349,122,239,467,14,407,13010,78,26,0,1295,36,74,493,28,2852,1245,413,465,3,131,2345,1248,115,111,44884
20200322,196,1450,191,0,90,312,870,800,472,11,1583,956,30,150,188,306,2079,661,9,803,738,798,54,16,571,590,17,0,486,11,1162,119,10,225,620,951,130,15964,104,123,908,1306,42,87,254,56,134,2234,1129,547,0,148,1890,1706,56,1,44344
20200323,0,230,204,0,140,1460,886,1400,174,12,3414,1049,37,2700,843,139,1536,466,18,295,2450,2918,44,545,1676,66,93,0,71,3,2000,95,2,199,962,607,1097,16888,91,39,815,1796,14,234,103,29,110,1299,1358,360,11,241,5308,851,63,156,57597
20200324,54,489,85,0,96,1254,788,800,103,23,2305,415,43,655,291,581,1613,971,1685,20,2655,4833,61,241,1751,1066,0,0,480,509,101,105,621,96,8797,587,497,12981,122,66,719,2255,87,75,546,30,7297,1112,776,773,0,173,5252,1228,170,121,68454
20200325,669,491,552,0,103,2722,1477,598,274,24,2517,695,37,781,284,23,2740,425,302,1136,2848,6044,74,187,2360,5663,173,0,71,312,1950,285,338,916,2854,869,340,12209,14060,128,0,2826,61,70,417,40,612,2327,1014,900,55,276,5010,1980,168,259,83546
20200326,169,1287,122,0,151,2110,363,739,251,15,9040,2747,38,5,34,228,2422,1295,551,278,6578,3827,157,223,3475,1475,146,0,833,198,2421,318,292,674,5683,951,545,18625,2552,237,2721,5808,73,33,36,1159,3113,7930,873,819,0,959,4479,1616,284,107,101065
20200327,528,672,87,0,7267,873,2058,1763,307,33,4855,939,42,11,1218,669,4911,2285,394,716,3330,5750,194,13,3226,1053,167,0,363,499,2226,401,189,415,4835,720,1579,23649,2833,200,1644,5106,157,1082,0,426,1182,2242,1534,1148,2,152,4350,1692,773,176,102936
20200328,533,109,1416,0,137,3933,1554,0,351,51,8178,1186,4,14,698,715,3949,1471,501,1107,3802,5678,11640,43,2172,2126,9882,2,84,687,2391,400,154,290,5138,874,1826,10181,269,151,1248,4771,241,271,184,215,2247,1594,2068,1829,54,345,2602,2239,572,276,104453
20200329,413,110,111,0,5544,1065,1600,3500,296,18,4187,1513,36,2523,676,710,2271,1423,581,418,2710,4017,1085,42,2216,1528,1465,0,95,912,1418,561,76,895,5092,1619,628,16426,247,77,1254,5450,129,354,842,557,2236,500,2681,1443,18,313,1825,1441,391,83,87621
20200330,320,1563,2282,0,2887,739,2088,2700,272,2212,10382,160,20,1000,1237,424,2684,1828,409,477,6162,3729,1136,22,6398,1165,1850,0,518,17,1919,384,653,962,6258,173,2065,14108,6610,54,1457,4409,137,455,1296,362,2730,10120,2010,1429,10,272,5056,-585,292,294,117611
20200331,59,726,747,3,2612,2258,0,1557,674,1535,6925,3457,30,675,799,1006,4779,1715,502,792,4934,4142,1799,2722,3770,958,1706,0,638,104,2242,420,374,27,3913,1348,579,18718,1916,106,943,4624,329,376,614,138,4056,7112,2510,1363,0,258,4625,1649,1033,174,111071
20200401,890,495,1456,0,1687,673,1485,443,91,368,5861,4145,43,254,468,889,5159,1002,469,746,6809,4803,2690,41,4271,1411,1486,4,311,500,3137,236,582,673,6869,713,1004,15694,348,173,46,5744,261,432,627,315,5092,4865,2654,1943,0,252,4658,1643,432,240,107583
20200402,419,962,585,0,1651,3073,1796,1700,1222,576,10812,2631,41,1535,815,681,3272,1910,718,344,5310,4870,2003,32,4360,1203,2256,15,1145,402,2436,487,539,93,6468,771,1248,18085,5379,177,2213,6482,225,672,669,350,2159,2822,62,2245,26,253,4826,1678,918,241,117863
20200403,994,883,1176,0,1964,2300,1766,1715,514,486,14426,2308,19,27,785,663,4392,1550,463,4904,2559,6354,2469,56,4437,1833,1787,0,181,256,2919,818,542,561,8393,767,486,21555,3457,159,1349,7401,507,497,0,398,3228,5085,3019,1416,10,551,4770,2242,874,277,132548
20200404,24,1234,671,0,2487,78400,1660,2014,854,1022,10345,1029,22,1787,787,925,5533,1965,504,2768,4853,5840,1920,24,4878,1196,3435,0,477,601,7175,409,613,451,7853,854,1631,23101,3496,218,100,7915,630,824,11319,444,3552,7987,3795,2547,32,429,2582,1682,1319,266,228479
20200405,244,2225,872,0,250,2833,1829,1241,396,527,11337,1538,40,677,601,1391,5402,2852,645,1091,1827,3139,2727,14,4098,1354,2344,0,630,426,1272,580,542,527,6810,1196,668,18659,1885,132,3090,7741,491,791,662,369,3909,7187,2849,2119,24,619,1942,1465,1152,105,119336
20200406,599,1687,1603,0,5124,898,1873,3416,619,0,9870,3442,13,571,758,734,3959,3539,861,2104,8841,4492,1280,29,4072,1351,2586,0,13152,187,681,426,866,338,6866,2308,798,18531,4622,96,1177,6083,397,1300,0,427,2050,14419,2502,850,17,363,5051,1578,1102,692,151200
20200407,30,151,793,0,841,13798,1102,2350,370,1562,14888,2439,32,16,1119,251,5790,2573,430,1188,5489,4915,2010,20,3403,1132,2134,2,177,195,356,490,471,364,5942,2689,1010,19247,2460,10544,1206,7424,594,1826,4704,248,5524,3292,1253,4124,0,517,5149,2076,2119,76,152905
20200408,155,4206,892,0,1189,13035,1219,0,460,0,4972,5074,37,1607,1248,652,6334,2105,669,1649,6751,6167,6835,18,766,1493,2141,15,88,413,1905,849,703,443,5442,420,1927,25095,2503,52,1557,7260,347,1825,954,480,3744,7609,1469,2000,22,379,4730,1781,486,59,144231
20200409,155,1705,421,0,2614,19236,1105,4466,441,1334,9415,2298,34,602,1007,633,5791,1264,592,197,5513,7448,3067,23,915,1541,4384,0,257,462,4822,438,722,374,6776,1562,1205,26396,2644,6934,1063,7064,500,277,2733,399,3231,9876,2257,2381,10,266,4194,1438,1318,86,165886
20200410,209,199,2169,0,556,1363,3454,2786,631,1851,10281,5062,71,398,980,563,6670,2907,639,2487,5361,7453,2919,26,4990,1600,2246,0,209,437,9836,618,671,407,6331,3291,978,26336,2588,1885,0,7417,460,1887,816,500,2950,9584,2389,2433,26,317,4236,1984,692,839,157988
20200411,300,223,1458,0,2796,8356,0,3543,684,-638,10103,5568,34,1382,1179,670,4622,4175,929,0,4635,6439,2790,30,3970,1510,2432,0,173,284,2748,472,631,535,6670,0,838,23095,1898,494,1597,7134,525,3911,1910,357,4029,4815,1784,2540,27,581,2042,1600,897,470,139247
20200412,306,334,1144,0,1579,17109,2220,1389,601,0,9820,2738,0,437,460,544,8586,3274,910,279,7130,7963,2526,17,3423,2017,2028,0,139,332,1746,270,706,432,6542,1594,1024,20621,2772,102,2534,4737,345,2143,1332,549,3849,4000,1688,1986,0,682,1425,1364,805,0,140553
20200413,-208,7599,1082,0,1238,554,2661,3089,294,717,13454,2568,77,876,1104,573,5033,2050,611,1299,4046,5450,1987,5585,3207,1006,228,0,9571,185,1249,431,281,282,2734,1823,853,16756,1869,99,1363,4902,147,311,0,449,5518,8693,1553,1416,23,558,4132,940,398,505,133221
20200414,518,3935,327,0,749,11326,1208,1532,350,484,6973,4774,41,576,189,233,4848,1478,283,817,10331,4635,1982,36,3582,814,2550,2,6894,136,1651,135,385,403,10305,1455,1197,20786,2889,5410,1242,3839,344,2239,2447,294,2636,13241,689,1362,4,225,4223,1355,383,0,150742
20200415,316,960,703,0,1214,14278,838,4302,241,798,10329,2295,32,383,984,284,6313,2379,521,1014,3506,5831,2030,2504,3471,1001,1034,0,273,349,2788,401,372,556,4247,880,994,26869,3551,950,988,3953,592,2997,861,563,2065,5343,1138,1406,5,431,4116,1495,618,365,136727
20200416,71,2314,841,0,2088,29914,953,2979,625,248,5739,3849,27,897,806,844,5660,2719,1454,627,4658,9830,3080,26,4589,1433,1636,0,264,353,3090,387,565,0,7809,544,796,24567,3288,1680,1587,3886,559,2167,0,691,4153,6737,2064,2275,26,359,4272,1802,650,98,162576
20200417,715,1457,819,0,1832,5214,1297,2340,493,667,15589,3745,70,1157,1117,410,7574,3670,779,1423,5401,9730,3166,31,4673,1378,1069,15,169,308,2064,638,810,542,5619,1094,1311,22644,3086,2721,1383,5903,574,2697,1551,512,2224,10989,6093,2553,16,564,4369,1561,375,0,158201
20200418,205,4690,647,0,1815,8052,1477,0,625,0,11690,2524,3,486,1155,295,7241,2088,775,849,6012,9811,3361,20,768,1215,2042,1,181,325,3230,621,573,144,5087,1125,989,23309,1115,1916,1262,6592,241,2053,2549,598,3313,6703,4173,2934,19,410,2225,1751,759,95,142139
20200419,240,3174,68,0,1945,21234,1299,2751,431,777,9552,5725,0,1127,1603,494,5914,4269,454,1629,-2651,6984,2521,20,9934,1448,150,0,300,329,2561,667,898,572,8152,1019,847,21023,8258,29,1455,4889,320,1934,1647,402,6512,6471,3611,2802,158,242,1521,1508,591,759,160569
20200420,229,188,2344,0,1510,9600,1589,4593,414,459,10146,4395,48,705,1270,4,5040,3497,631,347,763,8347,3506,8,4137,1134,2104,9,12369,153,712,1117,1105,694,7369,410,749,16306,3540,81,1007,4098,245,2340,0,264,3591,7684,4756,2002,6,224,4676,1433,2124,105,146177
20200421,995,2626,888,0,652,9600,1271,1386,826,613,10834,3812,42,521,1795,362,6639,2625,340,248,331,7150,2238,13,3428,847,1107,0,930,190,3847,240,692,221,6769,1713,708,15464,3875,8698,1083,3899,349,2212,797,489,7493,15005,4047,1619,21,104,5070,1359,608,235,148926
20200422,1040,234,2272,0,1449,165227,1238,5726,563,687,11568,5932,54,646,629,363,9349,2206,1102,508,404,5090,2894,2727,999,1647,1036,0,1471,342,7005,602,307,702,6833,2122,833,20657,3792,1569,57,5105,-330,2426,1834,631,6798,11384,4102,2424,9,333,5246,1886,3073,2,316805
20200423,2,3881,1877,0,2096,16770,1941,1579,428,359,8081,6990,95,786,1018,1002,8970,2570,1115,2747,667,14614,3571,30,10096,2204,1294,0,1554,292,5849,741,681,971,8489,355,861,25938,4371,123,2791,7158,471,2699,1352,619,8120,8295,4167,4111,0,326,5421,2161,2069,-56,194712
20200424,120,54,3988,0,2017,12076,1679,2541,603,467,20251,6114,59,759,2711,275,16316,3513,2270,6769,599,10897,4616,28,7975,2239,5757,0,281,252,4399,1119,1252,797,5814,5331,1443,34736,4820,104,1516,7029,361,2832,0,759,8228,17469,4070,4551,59,397,6842,3421,1906,478,234959
20200425,3451,18649,2475,0,1794,11862,4465,3564,769,319,16140,11838,75,1153,2377,34,11985,4221,1611,2118,890,11632,4407,25,7748,2810,2011,0,3287,370,4681,1901,1361,918,7724,4947,1016,46912,4286,6944,1885,6792,31,3634,4551,772,10078,20269,5509,3202,52,471,3359,2896,3155,101,279527
20200426,445,2207,1416,0,2303,20049,3002,2209,766,1551,11514,4209,79,443,1740,17,13335,1934,1028,1596,4034,9255,7542,25,6962,2390,2530,0,1831,365,2629,1367,1255,1024,9458,2225,978,27782,4403,60,1587,5658,64,2512,1747,678,6068,13205,5496,3958,9,251,1692,2321,6097,13,207314
20200427,79,446,988,0,1732,27325,3483,0,348,367,11850,3946,40,527,2060,526,12676,2768,940,1916,3953,8787,8311,8,6754,2281,1358,0,2674,171,2026,1717,1135,973,4631,2880,627,20745,3005,27,2234,4829,18,2482,0,101,6928,14496,4493,4079,18,308,6953,2246,3976,8,197249
20200428,833,1830,214,0,895,24199,3067,12934,469,1564,10412,12851,115,173,1673,28,14561,2705,923,325,4119,9613,2809,17,7045,2561,2397,0,950,158,2832,1289,1242,421,6584,2188,1306,18899,3315,6528,0,5666,11,1808,1384,237,7526,9867,2244,2619,3,128,6743,2432,16,448,205176
20200429,2030,4622,4778,0,1375,25531,3108,2073,344,358,6613,3919,164,435,1514,8330,14478,4369,1368,3612,5460,11118,3144,2778,7547,2915,3656,159,1682,337,5688,1813,26,601,6959,2942,909,27487,6202,1568,3274,5795,33,2472,2072,221,6621,14406,3339,2642,16,212,6564,3326,16,602,233623
20200430,0,6747,2930,0,2973,22198,1610,2315,850,282,8917,5105,261,1022,1330,464,13200,3448,2168,1690,4741,10029,3430,39,7915,3532,3528,375,246,386,9596,1924,1690,1175,6600,3340,958,28155,4982,2155,1560,6482,106,3545,2295,195,9077,15510,2723,5569,79,215,6154,3098,1470,229,230613
20200501,1206,4737,1297,54,3093,29648,1331,3124,1056,765,20294,19323,897,454,2925,379,14821,4641,1408,2511,6942,13989,6624,28,10238,4553,1738,164,5208,289,5796,2065,2064,128,8627,2784,1609,26802,6616,130,2144,6083,36,2938,2867,335,8506,21475,4057,14931,4,579,6384,3632,2303,249,296881
20200502,1074,276,1906,0,3118,31818,4559,0,869,527,13313,6433,183,891,757,265,15208,4502,1908,1037,4607,9358,4539,29,11204,4178,319,185,2927,432,5643,2022,1963,2300,5767,3249,792,31633,5313,103,1960,7928,182,3280,2237,728,10144,28873,5246,-4344,111,313,2552,3350,2302,334,250403
20200503,179,291,1308,0,3122,28948,2957,2236,1098,625,12177,296,114,965,6837,317,19417,4718,1836,0,3302,15652,7272,33,10823,3625,232,387,3118,372,4360,1806,1914,4044,12754,3826,882,26840,4347,121,1918,5265,51,1999,2572,326,8331,9912,4298,5906,29,343,1367,2731,2492,190,240881
20200504,145,10617,1552,26,4134,32123,3184,0,693,373,16081,8229,89,916,3975,0,13834,4438,1825,760,4771,9622,4201,20,9857,3309,8475,0,2084,81,2604,1401,2492,-1523,2154,3033,897,21399,4989,72,1403,4949,35,2209,0,296,6836,16838,2559,4291,14,324,6556,2742,1601,235,233820
20200505,969,3649,193,0,3007,32028,1914,6150,534,570,21421,17558,99,133,3408,501,13139,2537,1489,1638,7300,9081,3108,21,447,2068,3615,462,631,184,5361,1667,855,0,10403,3743,1718,21589,5580,15569,1967,5292,81,2299,3583,309,7419,19812,2054,1415,8,179,6186,3830,1584,461,260818
20200506,963,2750,4368,0,3477,29134,972,2804,655,1788,14360,3254,137,1200,2602,237,14974,4662,2022,967,6441,6290,3909,2574,10395,5223,5681,1,217,4432,12682,2211,1519,863,1297,1531,1391,27022,8194,3473,2552,5458,-9269,2938,9711,394,8239,11728,4287,0,17,221,6937,4194,961,1092,246132
20200507,686,5657,992,0,4697,33838,5371,4727,872,858,12899,13166,88,342,3256,345,17783,4286,2708,17592,6095,11993,4588,76,13831,4189,2875,0,262,543,6846,2235,1630,1073,3738,2433,2082,33995,7130,3997,2482,6448,63,2945,0,698,9227,16224,3541,9444,0,411,5761,5523,1737,27,304305
20200508,1132,4941,3999,0,4691,32398,3189,4367,1259,938,20391,10264,62,1077,3834,380,20671,5346,2886,2795,1649,14391,3587,44,13191,3849,5099,538,404,698,7285,1634,2654,1866,6101,3348,1987,31627,8257,2970,2235,7771,125,2948,-4040,1179,7250,21956,4145,6793,36,534,6014,4605,1915,4,299269
20200509,976,5380,1534,0,4685,37298,2236,3028,1068,1032,14390,7757,17,-356,1215,536,16617,5558,2225,5046,9741,10514,3841,34,13233,4993,177,1,288,384,7749,1432,2564,1626,6447,4230,2767,32225,12354,6012,1927,6548,17,2549,7521,1659,9170,12176,4606,7204,0,476,2257,5019,1561,9,293553
20200510,915,1927,0,0,4567,43094,7305,6623,1387,1743,11217,8223,0,1008,2698,336,13653,4343,2572,476,3715,11852,3903,28,12192,4825,6648,0,123,375,5773,936,2593,1155,7241,3791,2698,29230,8192,99,887,7276,25,3398,3494,942,9121,12482,3216,5906,79,477,1276,3508,1647,17,271207
20200511,1316,2023,3502,22,6087,36233,4713,2316,691,889,22109,7741,195,413,3618,0,12441,6659,1604,0,4958,6339,4849,26,13270,4693,74,358,14283,868,3730,2145,670,1430,113486,5445,1275,21653,5668,24,2099,4475,58,2119,0,684,11408,23921,4075,7562,8,631,5893,3069,825,1,384644
20200512,1281,3774,1414,0,6378,41473,-133,5916,789,1363,18547,10891,102,256,3496,563,29266,3822,0,17101,7182,6768,4723,15,8942,5053,5676,178,1807,463,6379,818,1704,678,7127,4223,3991,20462,7201,119,0,7122,43,1907,8683,619,10547,12475,2900,4712,5,312,6110,4908,1600,2994,304745
20200513,688,3154,2771,0,4908,32222,2593,4519,608,1462,15159,11725,171,426,4431,423,17668,3573,3519,6610,9892,8536,4071,38,370,1201,2846,167,2356,817,8213,1113,1782,1655,8390,3568,2597,33794,8123,13016,6381,6889,30,2683,0,647,9093,18604,3301,6063,13,602,6279,4654,1611,0,296025
20200514,1113,5613,2603,0,6588,39059,3269,6619,1341,2104,14074,11977,117,516,3575,626,22678,6156,0,6761,9684,14329,4880,50,27623,6717,2968,285,5278,697,8811,1301,3616,1959,10246,4722,2812,39850,7498,3056,63,8326,98,3679,9395,629,9400,30537,3333,5438,36,790,5592,5860,2033,371,376751
20200515,656,4078,5711,0,7663,29255,3511,6346,1340,1421,0,15993,136,-105,4272,991,26565,5209,3964,3883,5601,11318,4372,38,21613,5917,7348,0,1497,869,12279,1469,3874,3437,11276,4590,2662,39291,12830,6009,5456,8637,115,3377,7081,941,7439,22317,3099,11184,30,741,6061,6469,2223,592,362941
20200516,863,7431,115,0,4787,45220,3810,8847,1193,1480,21210,19195,4,2107,2734,943,23047,5910,0,6456,6553,12410,7349,45,425,8612,4882,14,1653,673,7039,1772,2763,64,12252,4857,1518,40669,520,5207,2693,8004,47,3502,0,762,10445,29109,3556,7554,0,968,2787,6051,2457,372,352936
20200517,1370,2856,3541,0,4973,56117,3708,5852,994,1107,21745,30106,85,791,3941,984,20295,5885,0,1951,5428,12737,4751,39,39037,7304,6915,0,4650,794,10358,1734,5662,2076,12341,4126,6973,34679,17760,73,2157,5068,57,4070,10870,383,5079,11616,3978,4793,84,777,1681,5824,2097,691,402963
20200518,960,773,54,0,4712,57429,2947,7072,1299,1593,24620,13114,119,371,2907,0,21297,6669,5398,0,4578,0,6580,26,13220,6021,5083,81,2641,1282,6811,1340,1861,126,18004,4669,1195,26161,7387,88,2959,7705,64,2834,11073,486,12148,29490,3270,5865,0,577,5071,4972,545,0,345547
20200519,769,443,8462,19,5098,46644,2838,7841,1549,1674,39443,13867,104,2978,4500,1397,18443,5418,0,24301,8325,16114,7152,28,12726,5229,2772,397,1993,783,9253,1170,2483,4596,14613,4367,5723,28182,5753,15587,2405,9091,95,1862,3504,664,8695,20301,0,6563,20,567,3026,3933,2266,765,396791
